mean_var,seed
0xBFE5C0D3403A1738,0xD3584038
0xBE64D68C404B6B65,0x4B155094
0x3F50CE5B3FDE7DFA,0x1BDC5EF1
0x401E8371408705D6,0xB96A54FC
0xBF73CAA2400B1D75,0xB2BEB7AA
0x3F7D81A14035C196,0xF539DBA3
0xC0326FB140811BD5,0x3766E8A8
0xC028074F408DDAD2,0x488BCB4E
0xBEE5200B401A8C4D,0x655A868E
0x3F09F57E3E82C9AC,0x819A3988
0xBFA65E5140734ECA,0x112E2119
0x3FBA5D193F6433B6,0x165EA85B
0xBF898FA4403CB557,0xF244C2D2
0xBFB07A96408F7CDE,0xA34F1BB8
0x3F9676E140454DA6,0x96B523BA
0x3FA036DC408A980C,0x2D85A0A5
0x4036DAFC400B77EA,0xA82D88B0
0xC00D06A83F24914D,0x41D44023
0xC01AFFAA400C741B,0x6D390768
0x3FFEC5C4408594DC,0x09B69E86
0xBFABD62E3FADC273,0x55B7B9E1
0x401BFBF9409966F7,0x76ABBFD6
0x3EDBF6383F527B18,0x3AF73A6C
0x3F1C3DC840610B5D,0xBD74E920
0xC03E316640806933,0x3E938C6B
0x3ECBEC893FA320AB,0x8F18E14A
0x400E4589406F9C1A,0x6663F227
0x403DA0464092D3CE,0x74F1D870
0xBF3765E93FDBEB5F,0xD48CF757
0xBFFF00173FB0D432,0x101A0E1A
0x401B10413FCFED53,0x2278BA60
0xBF0383A640253855,0x0A5FDC9C
0xBE9298EC408E2C37,0xED216719
0xBE3D716B3FDE2182,0xAFBFEAD4
0x3E91B8C3409942FF,0x060146DF
0xC028B6FC40797F22,0x703B7D35
0xC03A278B4038F968,0xFD0881FD
0x3FCD1FD5405C623B,0x943A5902
0x3F4BB91D409A6FB7,0xD04A60D0
0xBF2293143F3A4FFC,0xCDD25F29
0x3F6D5CF9401FC424,0xCEEFD04C
0x3FA36D1D3FD7A179,0x97435756
0xBFA069BF4094E66E,0xC8C47603
0xBF25ED004027413F,0x5EF3313C
0xBFC1FDA53FE1B6D9,0xBC33EB96
0xC00AF6423F1C8E46,0x8AC68ABD
0x3F0D0274408D5EA2,0xEB723FD7
0x3FB6848D3F37CFE6,0x05C75492
0x3F25A978402B03FA,0x2522DD7D
0xBFBBD96A40841E42,0xD6EA1BD9
0x3F5936434058476E,0xBABD8A39
0xBF089D7A4085AFE9,0xD382DA91
0xBEA438E4403DEEDB,0x0D6E401C
0xC03AFDE5406F71BB,0x41C09714
0x3FD64CB5403C6EF8,0x5BA5D5BF
0x40189AA64019D83F,0x3F4817A8
0xBFA00C6E407CD8B9,0xBA5FBD91
0xBF542FD13FD6B754,0x6D5486BB
0xBD5121CB3F7888E0,0x92C6FA1E
0xBF1CFE5E3F2BC991,0xF48B317F
0xBF4895203F0E5195,0x8138C443
0x3FBCE6EC4062C58D,0xBC9AF616
0x3F6BDFE43FB50B8A,0x0DFEDF7A
0xBF8995BB409226BF,0x5768BB01
0x3F4EB3A73F5982B4,0xB9CCD5FB
0x3F8CF2294024D636,0x869B8E71
0xBEB818CA4080E315,0x34938BF0
0xBFB7BD0F406562DA,0x1DEF3B2D
0x400B5B063E588827,0x828EE159
0xC03DCB75407404E5,0x516B77D6
0x3FA86C9D4098B223,0xF9E1F9BD
0x3FED499A3F9DFEE9,0x90897820
0xBFDDFE1440859B30,0x7B82B577
0x3ED70B0F40391108,0x469773A8
0x40391F5C3F9DF972,0xAD7D9B33
0xBF9861C6409C94F3,0x8939FDB9
0x3F30EAE54092D77A,0x606701D7
0xBF0488E640804953,0x46FBC740
0xBEB52F193DE31F59,0xA398924E
0x3FC2152240574548,0x5D7D8946
0x3E8AB42040122E61,0x1C0469AE
0xBFAAEABC3FB37D2F,0x658B3B82
0x3FB968BD4088D1CD,0x1A78385A
0x3EB606333F6DF404,0x9ECF8353
0xBF93830A3F34821D,0x24F81648
0x3F15185440434765,0x2DB854B0
0x3FBA09A3404D068C,0xB4B91055
0xC0276B45407B0908,0x787B494B
0xC00078C33FC37A16,0x32CDBD28
0xBF6255984055AB87,0x20AC6745
0xBFC093D1406C5413,0x31FA190C
0x3ECBEA54409A7F6E,0x7717A40A
0xC02D27F7409EE7A5,0xA33BAD33
0x40205D56407324F0,0x7C16252E
0x3FB4CE1E3FC2896D,0x549A3A12
0xBEF70DDC4010983A,0xC3E10061
0xC005AAC03FB099A7,0x9E6BAF32
0xC027E8953FFAABAD,0x79D88E75
0x3FB7B4E03F5DE214,0x292E86AB
0x3ECC4D9240624DE2,0x3654F8E9
0xBF0278F63F5DFDF7,0x1EBE5F2F
0xBF8EE8F5407ADDB5,0xBFADF4C7
0xC02B32DD40081924,0x82C4F189
0x3FC6769340123F0D,0xD73DACD6
0xBFDE183A40999D08,0x3EBD3D12
0xBFB2667740627FD7,0x4124FD9F
0xBFCD26063EA9EF06,0x2B343BA6
0x3ECBE6AF40855716,0xC88F2C0D
0xBFA0FF0F40401292,0x0ADAA6A6
0xC0163E95407FD174,0xE7B407B0
0x400F22494028C4C9,0xF24936B3
0xBFFAE6594033DE72,0x69B39715
0xBFDA1E954078328D,0x929A793F
0x3FB8A7DE4043A626,0x0075D51F
0xBE7AD02D3F4629E0,0xAD16A6EA
0x4026F054407C6B67,0xC23BA4D0
0x401793E73FD91AB2,0xE8968BBC
0x3EBADDE13F8DFD04,0x7B7494BB
0xC00110F940373959,0xF58FA326
0xBF939AA03FC9D400,0x9910A315
0x3F7B78E240826993,0xAC743D1D
0xBF9BBB1C407B229B,0xAE82838E
0x3D9DD368409A0505,0xFC650EDD
0xC0110B9F3F0E150E,0x3B1BB105
0x3EBBBFA84068349C,0x80F0F286
0x4029A67B3FD82306,0x2A3A8717
0x3F3C156D408EA0D1,0x67E386B9
0xBFA388623E937282,0xA4CF336F
0xC0138E0E3FF25D1F,0x2B156DB4
0x3F16ABBF400541A2,0x26AAE8F9
0x3E9E73D44064C38D,0x68F5A542
0x3FC40B583F6D1B25,0xCB720872
0xC03F491E4072E9D9,0x98EEC6C1
0xC005A05E3F074315,0x7B44D12F
0x3F30A5B8403097B9,0x56FC00C7
0x3EE4E400408B4585,0x30ED9157
0x3F9B87AB4041D130,0xF1CC3E1A
0x401745CF4053CE1B,0x9C9D57F8
0x3FCDD8D3406D9C99,0x1BA12A3C
0x3F29F4B43FCDAAB3,0x7D817DA9
0x403DBF664008CE7D,0xEACD3532
